"ID","FeatureName","Latitude","Longitude","GPSTime","HAE","MSL"
324,"PosnPnt",-25.101050015,31.445086529,08/26/14 10:01:54,436.320,436.320
325,"PosnPnt",-25.101049998,31.445086574,08/26/14 10:01:55,436.319,436.319
326,"PosnPnt",-25.101050080,31.445086593,08/26/14 10:01:56,436.316,436.316
327,"PosnPnt",-25.101049958,31.445086582,08/26/14 10:01:57,436.326,436.326
328,"PosnPnt",-25.101049935,31.445086506,08/26/14 10:01:58,436.330,436.330
329,"PosnPnt",-25.101049887,31.445086578,08/26/14 10:01:59,436.326,436.326
330,"PosnPnt",-25.101049966,31.445086486,08/26/14 10:02:00,436.317,436.317
331,"PosnPnt",-25.101049992,31.445086590,08/26/14 10:02:01,436.311,436.311
332,"PosnPnt",-25.101049996,31.445086623,08/26/14 10:02:02,436.307,436.307
333,"PosnPnt",-25.101050009,31.445086647,08/26/14 10:02:03,436.307,436.307
334,"PosnPnt",-25.101049849,31.445086499,08/26/14 10:02:04,436.317,436.317
335,"PosnPnt",-25.101049821,31.445086460,08/26/14 10:02:05,436.322,436.322
336,"PosnPnt",-25.101050329,31.445086751,08/26/14 10:02:06,436.306,436.306
337,"PosnPnt",-25.101050208,31.445086772,08/26/14 10:02:07,436.300,436.300
338,"PosnPnt",-25.101049729,31.445086651,08/26/14 10:02:08,436.299,436.299
339,"PosnPnt",-25.101049574,31.445086591,08/26/14 10:02:09,436.297,436.297
340,"PosnPnt",-25.101049855,31.445086629,08/26/14 10:02:10,436.292,436.292
341,"PosnPnt",-25.101049866,31.445086446,08/26/14 10:02:11,436.288,436.288
342,"PosnPnt",-25.101049991,31.445086544,08/26/14 10:02:12,436.291,436.291
343,"PosnPnt",-25.101049906,31.445086529,08/26/14 10:02:13,436.301,436.301
344,"PosnPnt",-25.101049980,31.445086564,08/26/14 10:02:14,436.287,436.287
345,"PosnPnt",-25.101049910,31.445086498,08/26/14 10:02:15,436.298,436.298
346,"PosnPnt",-25.101050099,31.445086457,08/26/14 10:02:16,436.306,436.306
347,"PosnPnt",-25.101050010,31.445086538,08/26/14 10:02:17,436.294,436.294
348,"PosnPnt",-25.101049812,31.445086421,08/26/14 10:02:18,436.292,436.292
349,"PosnPnt",-25.101049628,31.445086420,08/26/14 10:02:19,436.301,436.301
350,"PosnPnt",-25.101049736,31.445086509,08/26/14 10:02:20,436.301,436.301
351,"PosnPnt",-25.101049765,31.445086402,08/26/14 10:02:21,436.304,436.304
352,"PosnPnt",-25.101049873,31.445086494,08/26/14 10:02:22,436.288,436.288
353,"PosnPnt",-25.101049873,31.445086543,08/26/14 10:02:23,436.283,436.283
354,"PosnPnt",-25.101049956,31.445086511,08/26/14 10:02:24,436.280,436.280
355,"PosnPnt",-25.101049903,31.445086569,08/26/14 10:02:25,436.289,436.289
356,"PosnPnt",-25.101049906,31.445086321,08/26/14 10:02:26,436.292,436.292
357,"PosnPnt",-25.101050021,31.445086344,08/26/14 10:02:27,436.284,436.284
358,"PosnPnt",-25.101050062,31.445086334,08/26/14 10:02:28,436.284,436.284
359,"PosnPnt",-25.101049901,31.445086301,08/26/14 10:02:29,436.292,436.292
360,"PosnPnt",-25.101049965,31.445086245,08/26/14 10:02:30,436.286,436.286
361,"PosnPnt",-25.101049876,31.445086230,08/26/14 10:02:31,436.295,436.295
362,"PosnPnt",-25.101049831,31.445086233,08/26/14 10:02:32,436.293,436.293
363,"PosnPnt",-25.101049829,31.445086253,08/26/14 10:02:33,436.287,436.287
364,"PosnPnt",-25.101053379,31.445093694,08/26/14 10:02:37,436.410,436.410
365,"PosnPnt",-25.101056903,31.445095701,08/26/14 10:02:38,436.393,436.393
366,"PosnPnt",-25.101062732,31.445096572,08/26/14 10:02:39,436.510,436.510
367,"PosnPnt",-25.101069407,31.445098257,08/26/14 10:02:40,436.660,436.660
368,"PosnPnt",-25.101076558,31.445098655,08/26/14 10:02:41,436.657,436.657
369,"PosnPnt",-25.101083921,31.445099126,08/26/14 10:02:42,436.786,436.786
370,"PosnPnt",-25.101091531,31.445100184,08/26/14 10:02:43,436.843,436.843
371,"PosnPnt",-25.101099082,31.445101069,08/26/14 10:02:44,436.835,436.835
372,"PosnPnt",-25.101105572,31.445101976,08/26/14 10:02:45,436.862,436.862
373,"PosnPnt",-25.101109526,31.445103236,08/26/14 10:02:46,436.945,436.945
374,"PosnPnt",-25.101110015,31.445085614,08/26/14 10:03:07,436.663,436.663
375,"PosnPnt",-25.101109988,31.445085606,08/26/14 10:03:08,436.666,436.666
376,"PosnPnt",-25.101110856,31.445085663,08/26/14 10:03:09,436.667,436.667
377,"PosnPnt",-25.101109561,31.445085899,08/26/14 10:03:10,436.662,436.662
378,"PosnPnt",-25.101109772,31.445085764,08/26/14 10:03:11,436.669,436.669
379,"PosnPnt",-25.101110056,31.445085716,08/26/14 10:03:12,436.669,436.669
380,"PosnPnt",-25.101109866,31.445085649,08/26/14 10:03:13,436.663,436.663
381,"PosnPnt",-25.101109879,31.445085606,08/26/14 10:03:14,436.662,436.662
382,"PosnPnt",-25.101109986,31.445085617,08/26/14 10:03:15,436.659,436.659
383,"PosnPnt",-25.101109929,31.445085584,08/26/14 10:03:16,436.657,436.657
384,"PosnPnt",-25.101109895,31.445085513,08/26/14 10:03:17,436.658,436.658
385,"PosnPnt",-25.101109952,31.445085535,08/26/14 10:03:18,436.660,436.660
386,"PosnPnt",-25.101109987,31.445085617,08/26/14 10:03:19,436.665,436.665
387,"PosnPnt",-25.101110002,31.445085609,08/26/14 10:03:20,436.670,436.670
388,"PosnPnt",-25.101110958,31.445085585,08/26/14 10:03:21,436.682,436.682
389,"PosnPnt",-25.101109548,31.445085847,08/26/14 10:03:22,436.677,436.677
390,"PosnPnt",-25.101109586,31.445086013,08/26/14 10:03:23,436.672,436.672
391,"PosnPnt",-25.101110064,31.445085897,08/26/14 10:03:24,436.676,436.676
392,"PosnPnt",-25.101110516,31.445085739,08/26/14 10:03:25,436.670,436.670
393,"PosnPnt",-25.101110398,31.445085896,08/26/14 10:03:26,436.667,436.667
394,"PosnPnt",-25.101110595,31.445085741,08/26/14 10:03:27,436.664,436.664
395,"PosnPnt",-25.101110588,31.445085454,08/26/14 10:03:28,436.662,436.662
396,"PosnPnt",-25.101110571,31.445085420,08/26/14 10:03:29,436.666,436.666
397,"PosnPnt",-25.101110746,31.445085503,08/26/14 10:03:30,436.671,436.671
398,"PosnPnt",-25.101111068,31.445085577,08/26/14 10:03:31,436.668,436.668
399,"PosnPnt",-25.101110453,31.445085230,08/26/14 10:03:32,436.657,436.657
400,"PosnPnt",-25.101110302,31.445085481,08/26/14 10:03:33,436.659,436.659
401,"PosnPnt",-25.101110165,31.445085855,08/26/14 10:03:34,436.667,436.667
402,"PosnPnt",-25.101109911,31.445085548,08/26/14 10:03:35,436.669,436.669
403,"PosnPnt",-25.101110097,31.445085513,08/26/14 10:03:36,436.672,436.672
404,"PosnPnt",-25.101109955,31.445085494,08/26/14 10:03:37,436.670,436.670
405,"PosnPnt",-25.101109967,31.445085568,08/26/14 10:03:38,436.673,436.673
406,"PosnPnt",-25.101110457,31.445086071,08/26/14 10:03:39,436.659,436.659
407,"PosnPnt",-25.101110432,31.445085925,08/26/14 10:03:40,436.652,436.652
408,"PosnPnt",-25.101110315,31.445085559,08/26/14 10:03:41,436.647,436.647
409,"PosnPnt",-25.101110216,31.445085576,08/26/14 10:03:42,436.645,436.645
410,"PosnPnt",-25.101110122,31.445085366,08/26/14 10:03:43,436.647,436.647
411,"PosnPnt",-25.101110190,31.445085446,08/26/14 10:03:44,436.652,436.652
412,"PosnPnt",-25.101110335,31.445085457,08/26/14 10:03:45,436.645,436.645
413,"PosnPnt",-25.101110347,31.445085481,08/26/14 10:03:46,436.651,436.651
414,"PosnPnt",-25.101110352,31.445085380,08/26/14 10:03:47,436.648,436.648
415,"PosnPnt",-25.101110377,31.445085438,08/26/14 10:03:48,436.647,436.647
416,"PosnPnt",-25.101110445,31.445085514,08/26/14 10:03:49,436.651,436.651
417,"PosnPnt",-25.101110238,31.445085700,08/26/14 10:03:50,436.648,436.648
418,"PosnPnt",-25.101110264,31.445085566,08/26/14 10:03:51,436.643,436.643
419,"PosnPnt",-25.101110226,31.445085438,08/26/14 10:03:52,436.648,436.648
420,"PosnPnt",-25.101110127,31.445085373,08/26/14 10:03:53,436.641,436.641
421,"PosnPnt",-25.101110044,31.445085368,08/26/14 10:03:54,436.653,436.653
422,"PosnPnt",-25.101110092,31.445085369,08/26/14 10:03:55,436.652,436.652
423,"PosnPnt",-25.101110134,31.445085418,08/26/14 10:03:56,436.652,436.652
424,"PosnPnt",-25.101110027,31.445085253,08/26/14 10:03:57,436.652,436.652
425,"PosnPnt",-25.101110196,31.445085308,08/26/14 10:03:58,436.654,436.654
426,"PosnPnt",-25.101110155,31.445085342,08/26/14 10:03:59,436.658,436.658
427,"PosnPnt",-25.101110194,31.445085202,08/26/14 10:04:00,436.646,436.646
428,"PosnPnt",-25.101110091,31.445084852,08/26/14 10:04:01,436.650,436.650
429,"PosnPnt",-25.101110426,31.445085048,08/26/14 10:04:02,436.653,436.653
430,"PosnPnt",-25.101110234,31.445084879,08/26/14 10:04:03,436.658,436.658
431,"PosnPnt",-25.101110518,31.445084979,08/26/14 10:04:04,436.667,436.667
432,"PosnPnt",-25.101111366,31.445087063,08/26/14 10:04:05,436.560,436.560
433,"PosnPnt",-25.101111319,31.445086914,08/26/14 10:04:06,436.558,436.558
434,"PosnPnt",-25.101111264,31.445086946,08/26/14 10:04:07,436.563,436.563
435,"PosnPnt",-25.101111205,31.445086896,08/26/14 10:04:08,436.565,436.565
436,"PosnPnt",-25.101110728,31.445088254,08/26/14 10:04:09,436.585,436.585
437,"PosnPnt",-25.101111041,31.445088726,08/26/14 10:04:10,436.589,436.589
438,"PosnPnt",-25.101110590,31.445085133,08/26/14 10:04:11,436.660,436.660
439,"PosnPnt",-25.101112133,31.445085484,08/26/14 10:04:12,436.663,436.663
440,"PosnPnt",-25.101111789,31.445085706,08/26/14 10:04:13,436.665,436.665
441,"PosnPnt",-25.101110073,31.445085557,08/26/14 10:04:14,436.641,436.641
442,"PosnPnt",-25.101109907,31.445086792,08/26/14 10:04:15,436.662,436.662
443,"PosnPnt",-25.101109798,31.445086756,08/26/14 10:04:16,436.651,436.651
444,"PosnPnt",-25.101109792,31.445085957,08/26/14 10:04:17,436.640,436.640
445,"PosnPnt",-25.101109932,31.445085781,08/26/14 10:04:18,436.640,436.640
446,"PosnPnt",-25.101110474,31.445087700,08/26/14 10:04:19,436.591,436.591
447,"PosnPnt",-25.101109447,31.445085390,08/26/14 10:04:20,436.638,436.638
448,"PosnPnt",-25.101109446,31.445085305,08/26/14 10:04:21,436.646,436.646
449,"PosnPnt",-25.101109542,31.445085195,08/26/14 10:04:22,436.648,436.648
450,"PosnPnt",-25.101109616,31.445085268,08/26/14 10:04:23,436.648,436.648
451,"PosnPnt",-25.101109599,31.445085216,08/26/14 10:04:24,436.650,436.650
452,"PosnPnt",-25.101109698,31.445085243,08/26/14 10:04:25,436.651,436.651
453,"PosnPnt",-25.101109681,31.445085314,08/26/14 10:04:26,436.638,436.638
454,"PosnPnt",-25.101109558,31.445085178,08/26/14 10:04:27,436.646,436.646
455,"PosnPnt",-25.101109633,31.445085143,08/26/14 10:04:28,436.644,436.644
456,"PosnPnt",-25.101109646,31.445085202,08/26/14 10:04:29,436.652,436.652
457,"PosnPnt",-25.101109596,31.445085190,08/26/14 10:04:30,436.646,436.646
458,"PosnPnt",-25.101109567,31.445085245,08/26/14 10:04:31,436.651,436.651
459,"PosnPnt",-25.101146025,31.445120637,08/26/14 10:04:47,437.264,437.264
460,"PosnPnt",-25.101146228,31.445120765,08/26/14 10:04:48,437.253,437.253
461,"PosnPnt",-25.101147268,31.445122412,08/26/14 10:04:49,437.191,437.191
462,"PosnPnt",-25.101147150,31.445132647,08/26/14 10:04:50,437.115,437.115
463,"PosnPnt",-25.101150144,31.445143611,08/26/14 10:04:51,437.066,437.066
464,"PosnPnt",-25.101151268,31.445155480,08/26/14 10:04:52,437.080,437.080
465,"PosnPnt",-25.101152756,31.445167281,08/26/14 10:04:53,437.010,437.010
466,"PosnPnt",-25.101154831,31.445178851,08/26/14 10:04:54,437.028,437.028
467,"PosnPnt",-25.101156985,31.445189269,08/26/14 10:04:55,436.970,436.970
468,"PosnPnt",-25.101158303,31.445201526,08/26/14 10:04:56,437.003,437.003
469,"PosnPnt",-25.101157686,31.445213635,08/26/14 10:04:57,436.965,436.965
470,"PosnPnt",-25.101151541,31.445220758,08/26/14 10:04:58,437.038,437.038
471,"PosnPnt",-25.101149719,31.445238045,08/26/14 10:04:59,436.927,436.927
472,"PosnPnt",-25.101146512,31.445250880,08/26/14 10:05:00,436.856,436.856
473,"PosnPnt",-25.101144294,31.445263436,08/26/14 10:05:01,436.808,436.808
474,"PosnPnt",-25.101141972,31.445275963,08/26/14 10:05:02,436.716,436.716
475,"PosnPnt",-25.101138349,31.445288926,08/26/14 10:05:03,436.746,436.746
476,"PosnPnt",-25.101133805,31.445295847,08/26/14 10:05:04,436.679,436.679
477,"PosnPnt",-25.101131712,31.445307897,08/26/14 10:05:05,436.628,436.628
478,"PosnPnt",-25.101126114,31.445311931,08/26/14 10:05:06,436.608,436.608
479,"PosnPnt",-25.101125280,31.445321652,08/26/14 10:05:07,436.643,436.643
480,"PosnPnt",-25.101123527,31.445319711,08/26/14 10:05:08,436.472,436.472
481,"PosnPnt",-25.101123477,31.445322110,08/26/14 10:05:09,436.629,436.629
482,"PosnPnt",-25.101122817,31.445321852,08/26/14 10:05:10,436.673,436.673
483,"PosnPnt",-25.101117857,31.445328159,08/26/14 10:05:11,436.551,436.551
484,"PosnPnt",-25.101111658,31.445327415,08/26/14 10:05:12,436.599,436.599
485,"PosnPnt",-25.101103396,31.445326704,08/26/14 10:05:13,436.523,436.523
486,"PosnPnt",-25.101092800,31.445327949,08/26/14 10:05:14,436.454,436.454
487,"PosnPnt",-25.101082056,31.445328056,08/26/14 10:05:15,436.353,436.353
488,"PosnPnt",-25.101070290,31.445328714,08/26/14 10:05:16,436.335,436.335
489,"PosnPnt",-25.101058213,31.445330309,08/26/14 10:05:17,436.257,436.257
490,"PosnPnt",-25.101045711,31.445332927,08/26/14 10:05:18,436.189,436.189
491,"PosnPnt",-25.101034475,31.445335447,08/26/14 10:05:19,436.080,436.080
492,"PosnPnt",-25.101022032,31.445337660,08/26/14 10:05:20,436.008,436.008
493,"PosnPnt",-25.101011016,31.445338009,08/26/14 10:05:21,435.968,435.968
494,"PosnPnt",-25.101001521,31.445337777,08/26/14 10:05:22,435.971,435.971
495,"PosnPnt",-25.100984617,31.445323643,08/26/14 10:05:35,435.903,435.903
496,"PosnPnt",-25.100985463,31.445324679,08/26/14 10:05:36,435.883,435.883
497,"PosnPnt",-25.100984326,31.445320133,08/26/14 10:05:37,435.886,435.886
498,"PosnPnt",-25.100979935,31.445310420,08/26/14 10:05:38,435.839,435.839
499,"PosnPnt",-25.100975808,31.445299174,08/26/14 10:05:39,435.862,435.862
500,"PosnPnt",-25.100973043,31.445285824,08/26/14 10:05:40,435.893,435.893
501,"PosnPnt",-25.100969479,31.445274336,08/26/14 10:05:41,435.915,435.915
502,"PosnPnt",-25.100965247,31.445262911,08/26/14 10:05:42,435.951,435.951
503,"PosnPnt",-25.100966822,31.445251815,08/26/14 10:05:43,435.891,435.891
504,"PosnPnt",-25.100968972,31.445238716,08/26/14 10:05:44,435.962,435.962
505,"PosnPnt",-25.100970568,31.445225378,08/26/14 10:05:45,436.001,436.001
506,"PosnPnt",-25.100971948,31.445212317,08/26/14 10:05:46,436.023,436.023
507,"PosnPnt",-25.100970269,31.445199059,08/26/14 10:05:47,435.967,435.967
508,"PosnPnt",-25.100966345,31.445186103,08/26/14 10:05:48,435.994,435.994
509,"PosnPnt",-25.100965093,31.445172341,08/26/14 10:05:49,436.003,436.003
510,"PosnPnt",-25.100964150,31.445160241,08/26/14 10:05:50,435.945,435.945
511,"PosnPnt",-25.100961845,31.445148400,08/26/14 10:05:51,435.959,435.959
512,"PosnPnt",-25.100959184,31.445136052,08/26/14 10:05:52,436.009,436.009
513,"PosnPnt",-25.100955003,31.445126628,08/26/14 10:05:53,435.967,435.967
514,"PosnPnt",-25.100951171,31.445118371,08/26/14 10:05:54,435.915,435.915
515,"PosnPnt",-25.100946937,31.445117435,08/26/14 10:05:55,435.886,435.886
516,"PosnPnt",-25.100941238,31.445109362,08/26/14 10:05:56,435.684,435.684
517,"PosnPnt",-25.100941496,31.445107650,08/26/14 10:05:57,435.815,435.815
518,"PosnPnt",-25.100941303,31.445097293,08/26/14 10:05:58,435.701,435.701
519,"PosnPnt",-25.100936544,31.445089289,08/26/14 10:05:59,435.664,435.664
520,"PosnPnt",-25.100943700,31.445080008,08/26/14 10:06:00,435.535,435.535
521,"PosnPnt",-25.100954770,31.445081237,08/26/14 10:06:01,435.641,435.641
522,"PosnPnt",-25.100963246,31.445083449,08/26/14 10:06:02,435.724,435.724
523,"PosnPnt",-25.100967205,31.445185384,08/26/14 10:06:22,436.017,436.017
524,"PosnPnt",-25.100967316,31.445184939,08/26/14 10:06:23,436.017,436.017
525,"PosnPnt",-25.100967352,31.445184927,08/26/14 10:06:24,436.009,436.009
526,"PosnPnt",-25.100967344,31.445185021,08/26/14 10:06:25,436.011,436.011
527,"PosnPnt",-25.100967374,31.445184853,08/26/14 10:06:26,436.007,436.007
528,"PosnPnt",-25.100967236,31.445184990,08/26/14 10:06:27,436.006,436.006
529,"PosnPnt",-25.100967144,31.445184984,08/26/14 10:06:28,436.014,436.014
530,"PosnPnt",-25.100967188,31.445184949,08/26/14 10:06:29,436.010,436.010
531,"PosnPnt",-25.100967178,31.445184991,08/26/14 10:06:30,436.006,436.006
532,"PosnPnt",-25.100967057,31.445184931,08/26/14 10:06:31,436.010,436.010
533,"PosnPnt",-25.100968497,31.445186089,08/26/14 10:06:32,436.012,436.012
534,"PosnPnt",-25.100967498,31.445185290,08/26/14 10:06:33,436.013,436.013
535,"PosnPnt",-25.100967213,31.445185453,08/26/14 10:06:34,436.026,436.026
536,"PosnPnt",-25.100967047,31.445185320,08/26/14 10:06:35,436.007,436.007
537,"PosnPnt",-25.100967384,31.445185475,08/26/14 10:06:36,436.011,436.011
538,"PosnPnt",-25.100965301,31.445186688,08/26/14 10:06:37,436.022,436.022
539,"PosnPnt",-25.101153661,31.445184465,08/26/14 10:14:19,437.058,437.058
540,"PosnPnt",-25.101153613,31.445184596,08/26/14 10:14:20,437.053,437.053
541,"PosnPnt",-25.101153641,31.445184630,08/26/14 10:14:21,437.056,437.056
542,"PosnPnt",-25.101153776,31.445184498,08/26/14 10:14:22,437.062,437.062
543,"PosnPnt",-25.101153708,31.445184640,08/26/14 10:14:23,437.058,437.058
544,"PosnPnt",-25.101153758,31.445184600,08/26/14 10:14:24,437.059,437.059
545,"PosnPnt",-25.101153746,31.445184560,08/26/14 10:14:25,437.052,437.052
546,"PosnPnt",-25.101153750,31.445184558,08/26/14 10:14:26,437.050,437.050
547,"PosnPnt",-25.101153753,31.445184625,08/26/14 10:14:27,437.055,437.055
548,"PosnPnt",-25.101153690,31.445184673,08/26/14 10:14:28,437.051,437.051
549,"PosnPnt",-25.101153739,31.445184698,08/26/14 10:14:29,437.051,437.051
550,"PosnPnt",-25.101153780,31.445184696,08/26/14 10:14:30,437.048,437.048
551,"PosnPnt",-25.101153791,31.445184592,08/26/14 10:14:31,437.052,437.052
552,"PosnPnt",-25.101153841,31.445184604,08/26/14 10:14:32,437.051,437.051
553,"PosnPnt",-25.101153649,31.445184643,08/26/14 10:14:33,437.046,437.046
554,"PosnPnt",-25.101153180,31.445185007,08/26/14 10:14:34,437.048,437.048
555,"PosnPnt",-25.101153975,31.445184783,08/26/14 10:14:35,437.039,437.039
556,"PosnPnt",-25.101153864,31.445184919,08/26/14 10:14:36,437.042,437.042
557,"PosnPnt",-25.101153836,31.445184862,08/26/14 10:14:37,437.041,437.041
558,"PosnPnt",-25.101153862,31.445184829,08/26/14 10:14:38,437.040,437.040
559,"PosnPnt",-25.101153826,31.445184878,08/26/14 10:14:39,437.043,437.043
560,"PosnPnt",-25.101153848,31.445184843,08/26/14 10:14:40,437.046,437.046
561,"PosnPnt",-25.101153820,31.445184922,08/26/14 10:14:41,437.046,437.046
562,"PosnPnt",-25.101153819,31.445184881,08/26/14 10:14:42,437.045,437.045
563,"PosnPnt",-25.101153780,31.445184838,08/26/14 10:14:43,437.042,437.042
564,"PosnPnt",-25.101153769,31.445184845,08/26/14 10:14:44,437.046,437.046
565,"PosnPnt",-25.101153811,31.445184817,08/26/14 10:14:45,437.044,437.044
566,"PosnPnt",-25.101153812,31.445184793,08/26/14 10:14:46,437.045,437.045
567,"PosnPnt",-25.101153272,31.445184522,08/26/14 10:14:47,437.040,437.040
568,"PosnPnt",-25.101152821,31.445182990,08/26/14 10:14:48,437.039,437.039
569,"PosnPnt",-25.101152686,31.445183633,08/26/14 10:14:49,437.037,437.037
570,"PosnPnt",-25.101152276,31.445183986,08/26/14 10:14:50,437.040,437.040
571,"PosnPnt",-25.101152519,31.445183918,08/26/14 10:14:51,437.037,437.037
572,"PosnPnt",-25.101152987,31.445183957,08/26/14 10:14:52,437.046,437.046
573,"PosnPnt",-25.101152784,31.445183899,08/26/14 10:14:53,437.042,437.042
574,"PosnPnt",-25.101152685,31.445183776,08/26/14 10:14:54,437.043,437.043
575,"PosnPnt",-25.101152687,31.445183843,08/26/14 10:14:55,437.039,437.039
576,"PosnPnt",-25.101152644,31.445183858,08/26/14 10:14:56,437.045,437.045
577,"PosnPnt",-25.101152494,31.445184062,08/26/14 10:14:57,437.039,437.039
578,"PosnPnt",-25.101152587,31.445184177,08/26/14 10:14:58,437.041,437.041
579,"PosnPnt",-25.101152794,31.445184011,08/26/14 10:14:59,437.048,437.048
580,"PosnPnt",-25.101152898,31.445183826,08/26/14 10:15:00,437.042,437.042
581,"PosnPnt",-25.101153136,31.445183692,08/26/14 10:15:01,437.042,437.042
582,"PosnPnt",-25.101153359,31.445184413,08/26/14 10:15:02,437.043,437.043
583,"PosnPnt",-25.101153532,31.445185187,08/26/14 10:15:03,437.048,437.048
584,"PosnPnt",-25.101152429,31.445185563,08/26/14 10:15:04,437.050,437.050
585,"PosnPnt",-25.101153557,31.445184855,08/26/14 10:15:05,437.044,437.044
586,"PosnPnt",-25.101153674,31.445184879,08/26/14 10:15:06,437.041,437.041
587,"PosnPnt",-25.101153373,31.445184931,08/26/14 10:15:07,437.046,437.046
588,"PosnPnt",-25.101153404,31.445185312,08/26/14 10:15:08,437.054,437.054
589,"PosnPnt",-25.101152983,31.445185754,08/26/14 10:15:09,437.044,437.044
590,"PosnPnt",-25.101152974,31.445185567,08/26/14 10:15:10,437.040,437.040
591,"PosnPnt",-25.101153165,31.445185472,08/26/14 10:15:11,437.046,437.046
592,"PosnPnt",-25.101153675,31.445185070,08/26/14 10:15:12,437.045,437.045
593,"PosnPnt",-25.101153676,31.445184688,08/26/14 10:15:13,437.044,437.044
